,game_date,game_day_number,day_game_total,away_team,home_team,section_info,teams
0,"Wednesday, May 25, 2022",1.0,5.0,,,"Umpires: Home plate - Rick Fratus , First base - Mike Colson , Third base - Tegan Smith","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",1.0,5.0,,,Weather:,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",2.0,5.0,,,"Location: Great Falls, MT","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",2.0,5.0,,,Stadium: Centene Stadium,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",2.0,5.0,,,Attendance: 1512,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",2.0,5.0,,,Duration: 3:54,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",2.0,5.0,,,"Umpires: Home plate - Craig Struble , First base - Brandon Snyder , Third base - Andrew Thomas","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",2.0,5.0,,,"Weather: 66 Degrees, Party Sunny, West","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",3.0,5.0,,,"Location: Ogden, Utah","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",3.0,5.0,,,Stadium: Lindquist Field,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",3.0,5.0,,,Attendance: 3127,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",3.0,5.0,,,Duration: 3:51,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",3.0,5.0,,,,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",4.0,5.0,,,Location: Colorado Springs,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",4.0,5.0,,,Stadium: UCHealth Park,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",4.0,5.0,,,Attendance: 627,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",4.0,5.0,,,Duration: 2:47,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",4.0,5.0,,,"Umpires: Home plate - William Berger , First base - Cameron Monico , Third base - Doug Hodges","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",4.0,5.0,,,Weather: 65,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",5.0,5.0,,,Location: Missoula,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",5.0,5.0,,,Stadium: Ogren Allegiance Par,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",5.0,5.0,,,Attendance: 2048,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",5.0,5.0,,,Duration: 3:46,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",5.0,5.0,,,"Umpires: Home plate - Raymond Bidwell , First base - Kaleb Kador , Second base - William Minter","May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",5.0,5.0,,,Weather: Partly Cloudy 65 degrees,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",1.0,5.0,,,Location: Missoula,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",1.0,5.0,,,Stadium: Ogren Allegiance,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",1.0,5.0,,,Attendance: 1462,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",1.0,4.0,,,Duration: 3:36,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",1.0,4.0,,,"Umpires: Home plate - Kaleb Kador , First base - William Minter","May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",1.0,4.0,,,Weather: High clouds 79 degrees,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",2.0,4.0,,,"Location: Idaho Falls, ID","May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",2.0,4.0,,,Stadium: Melaleuca Field,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",2.0,4.0,,,Attendance: 779,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",2.0,4.0,,,Duration: 3:40,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",2.0,4.0,,,"Umpires: Home plate - Mike Colson , First base - Tegan Smith , Third base - Rick Fratus","May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",2.0,4.0,,,Weather: Cloudy,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",3.0,4.0,,,"Location: Great Falls, Mt","May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",3.0,4.0,,,Stadium: Centene Stadium,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",3.0,4.0,,,Attendance: 1255,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",3.0,4.0,,,Duration: 2:42,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",3.0,4.0,,,"Umpires: Home plate - Andrew Thomas , First base - Brandon Snyder , Third base - Cory Reeves","May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",3.0,4.0,,,"Weather: 72 Degrees, Overcast, 8 mph E","May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",4.0,4.0,,,"Location: Ogden, Utah","May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",4.0,4.0,,,Stadium: Lindquist Field,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",4.0,4.0,,,Attendance: 3940,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",4.0,4.0,,,Duration: 3:33,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, May 26, 2022",4.0,4.0,,,,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Friday, May 27, 2022",1.0,4.0,,,"Location: Idaho Falls, ID","May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Friday, May 27, 2022",1.0,4.0,,,Stadium: Melaleuca Field,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Friday, May 27, 2022",1.0,4.0,,,Attendance: 1354,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Friday, May 27, 2022",1.0,4.0,,,Duration: 2:48,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Friday, May 27, 2022",1.0,4.0,,,"Umpires: Home plate - Tegan Smith , First base - Rick Fratus , Third base - Mike Colson","May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Friday, May 27, 2022",1.0,4.0,,,Weather: Cloudt,"May 24, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Friday, May 27, 2022",2.0,4.0,,,"Location: Great Falls, MT","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",2.0,4.0,,,Stadium: Centene Stadium,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",2.0,4.0,,,Attendance: 1896,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",2.0,4.0,,,Duration: 3:31,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",2.0,4.0,,,"Weather: 70 degrees, Partly Sunny, East","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",3.0,4.0,,,Location: Missoula,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",3.0,4.0,,,Stadium: Allegiance Ogren,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",3.0,4.0,,,Attendance: 1833,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",3.0,4.0,,,Duration: 3:16,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",3.0,4.0,,,"Umpires: Home plate - Kaleb Kador , First base - William Minter , Second base - Raymond Bidwell","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",3.0,4.0,,,Weather: Partly Cloudy 68 degrees,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",4.0,4.0,,,"Location: Ogden, Utah","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",4.0,4.0,,,Stadium: Lindquist Field,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",4.0,4.0,,,Attendance: 3687,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",4.0,4.0,,,Duration: 4h 2m,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",4.0,4.0,,,"Umpires: Home plate - Ryan Hansen , First base - Kevin Macho , Third base - Sterling Davie","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Friday, May 27, 2022",4.0,4.0,,,,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",1.0,4.0,,,"Location: Great Falls, Mt","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",1.0,4.0,,,Stadium: Centene Stadium,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",1.0,4.0,,,Attendance: 1116,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",1.0,4.0,,,Duration: 2:52,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",1.0,4.0,,,"Umpires: Home plate - Andy Anderson , First base - Brandon Snyder , Third base - Andrew Thomas","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",1.0,5.0,,,"Weather: 60 Degrees, Cloudy, 6 mph W","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",2.0,5.0,,,Location: Colorado Springs,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",2.0,5.0,,,Stadium: UCHealth Park,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",2.0,5.0,,,Attendance: 4026,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",2.0,5.0,,,Duration: 3:22,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",2.0,5.0,,,"Umpires: Home plate - Kenny Adducci , First base - Doug Hodges , Third base - William Berger","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",2.0,5.0,,,Weather: 80 degrees,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",3.0,5.0,,,"Location: Ogden, Utah","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",3.0,5.0,,,Attendance: 2575,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",3.0,5.0,,,Duration: 2:56,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",3.0,5.0,,,"Umpires: Home plate - Ryan Hansen , First base - Anthony Preston , Third base - Joe Sisson","May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",3.0,5.0,,,,"May 25, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, May 28, 2022",4.0,5.0,,,"Location: Boise, ID","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Saturday, May 28, 2022",4.0,5.0,,,Stadium: Memorial Stadium,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Saturday, May 28, 2022",4.0,5.0,,,Attendance: 4112,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Saturday, May 28, 2022",4.0,5.0,,,Duration: 2:34,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Saturday, May 28, 2022",4.0,5.0,,,Weather: Partly Cloudy,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Saturday, May 28, 2022",5.0,5.0,,,"Location: Billings, MT","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Saturday, May 28, 2022",5.0,5.0,,,Attendance: 1734,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Saturday, May 28, 2022",5.0,5.0,,,Duration: 3:13,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Saturday, May 28, 2022",5.0,5.0,,,"Umpires: Home plate - Rob Minter , First base - Jordan Smart , Third base - Merrell Watkins","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Saturday, May 28, 2022",5.0,5.0,,,"Weather: Overcast skies, rain, 65 degrees","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",1.0,5.0,,,"Location: Great Falls, Mt","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",1.0,5.0,,,Stadium: Centene Stadium,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",1.0,5.0,,,Attendance: 1178,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",1.0,5.0,,,Duration: 3:40,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",1.0,5.0,,,"Umpires: Home plate - Brandon Snyder , First base - Andrew Thomas , Third base - Andy Anderson","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",1.0,5.0,,,"Weather: 58 Degrees, Overcast, 13 mph N","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",2.0,3.0,,,"Location: Colorado Springs, CO","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",2.0,3.0,,,Stadium: UCHealth Park,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",2.0,3.0,,,Attendance: 2818,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",2.0,3.0,,,Duration: 3:42,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",2.0,3.0,,,"Umpires: Home plate - Doug Hodges , First base - Bill Berger , Third base - Kenny Adducci","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",2.0,3.0,,,Weather: Partly Cloudy. Temperature: 74 Degrees.,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",3.0,3.0,,,"Location: Billings, MT","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",3.0,3.0,,,Stadium: Dehler Park,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",3.0,3.0,,,Attendance: 1521,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",3.0,3.0,,,Duration: 3:14,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",3.0,3.0,,,"Umpires: Home plate - Jordan Smart , First base - Merrell Watkins , Third base - Rob Minter","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, May 29, 2022",3.0,3.0,,,"Weather: Partly cloudy, 64 degrees","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Monday, May 30, 2022",1.0,3.0,,,"Location: Boise, ID","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Monday, May 30, 2022",1.0,3.0,,,Stadium: Memorial Stadium,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Monday, May 30, 2022",1.0,3.0,,,Attendance: 2403,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Monday, May 30, 2022",1.0,3.0,,,Duration: 3:27,"May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Monday, May 30, 2022",1.0,3.0,,,"Umpires: Home plate - Zane Clutts , First base - Rick Fratus , Third base - Joshua Garcia","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Monday, May 30, 2022",1.0,3.0,,,"Weather: Light Rain, 50 Degrees","May 25, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Monday, May 30, 2022",2.0,3.0,,,"Location: Great Falls, Mt","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",2.0,3.0,,,Stadium: Centene Stadium,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",2.0,3.0,,,Attendance: 952,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",2.0,3.0,,,Duration: 3:12,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",2.0,3.0,,,"Umpires: Home plate - Andrew Thomas , First base - Josh Garner , Third base - Brandon Snyder","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",2.0,3.0,,,"Weather: 50 Degrees, Cloudy, 23 mph N","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",3.0,3.0,,,"Location: Colorado Springs, CO","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",3.0,3.0,,,Stadium: UCHealth Park,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",3.0,3.0,,,Attendance: 1198,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",3.0,3.0,,,Duration: 3:36,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",3.0,3.0,,,"Umpires: Home plate - Bill Berger , First base - Kenny Adducci , Third base - Doug Hodges","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Monday, May 30, 2022",3.0,3.0,,,Weather: Sunny. 65 Degrees.,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",1.0,3.0,,,Location: Missoula,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",1.0,3.0,,,Attendance: 784,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",1.0,3.0,,,Duration: 2:56,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",1.0,3.0,,,Umpires: Home plate - R. Bidwell,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",1.0,3.0,,,"Weather: High Clouds, 64F","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",2.0,3.0,,,"Location: Boise, ID","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",2.0,3.0,,,Stadium: Memorial Stadium,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",2.0,3.0,,,Attendance: 2804,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",2.0,3.0,,,Duration: 3:44,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",2.0,3.0,,,"Umpires: Home plate - Rick Fratus , First base - Ryan Hansen , Third base - Greg Xepoleas","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",2.0,3.0,,,,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",3.0,3.0,,,"Location: Idaho Falls, ID","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",3.0,3.0,,,Stadium: Melaleuca Field,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",3.0,3.0,,,Attendance: 934,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",3.0,3.0,,,Duration: 3:04,"May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",3.0,3.0,,,"Umpires: Home plate - Mike Colson , First base - Tegan Smith , Third base - Rick Daley","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Tuesday, May 31, 2022",3.0,3.0,,,"Weather: Sunny, Cold","May 25, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 01, 2022",1.0,3.0,,,Location: Missoula MT,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",1.0,3.0,,,Stadium: Ogren Park,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",1.0,3.0,,,Attendance: 924,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",1.0,3.0,,,Duration: 3:59,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",1.0,3.0,,,"Umpires: Home plate - J. Smart , First base - W. Minter , Third base - R. Bidwell","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",1.0,3.0,,,"Weather: Mostly Cloudy, 68 F","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",2.0,3.0,,,"Location: Boise, ID","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",2.0,3.0,,,Stadium: Memorial Stadium,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",2.0,3.0,,,Attendance: 2744,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",2.0,5.0,,,Duration: 3:12,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",2.0,5.0,,,"Umpires: Home plate - Ryan Hansen , First base - Greg Xepoleas , Third base - Rick Fratus","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",2.0,5.0,,,,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",3.0,5.0,,,Location: UNC,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",3.0,5.0,,,Attendance: 200,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",3.0,5.0,,,Duration: 3:00,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",3.0,5.0,,,Weather:,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",4.0,5.0,,,"Location: Billings, Mont.","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",4.0,5.0,,,Stadium: Dehler Park,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",4.0,5.0,,,Attendance: 1487,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",4.0,5.0,,,Duration: 2:55,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",4.0,5.0,,,"Umpires: Home plate - Larry Schmitt , First base - Brandon Snyder , Third base - Andrew Thomas","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
